"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d59aef8f-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",10,1,0,0,2,-2.34792995452881,55,5.20018005371094,7.72392988204956,-134.158996582031,-3.68910002708435,-8.3763599395752,29.4179992675781,-16.6900005340576,91.9850997924805,2.35901999473572,5.12521982192993,-3.35804009437561,-1.4381799697876,6.55636978149414,6.96600008010864,-18.3703002929688,13.7143001556396,1098.10998535156,-151.759994506836,-3.94262003898621,7.56643009185791,-5.92589998245239,-15.6802997589111,-2.02252006530762,-4.92890977859497,0.151479005813599,2.19354009628296
"d59b1683-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,1,1,0,-1.67023003101349,55,6.01266002655029,7.85001993179321,-133.785003662109,-6.51205015182495,-14.6021995544434,28.4486999511719,-16.3148002624512,91.8919982910156,1.70583999156952,5.89752006530762,-3.42935991287231,-2.64078998565674,6.54352998733521,13.0279998779297,-18.6608009338379,13.4432001113892,1618.56994628906,-135.309005737305,-7.65991020202637,7.44770002365112,-11.5216999053955,-15.9398002624512,-0.941896975040436,-6.17370986938477,0.337484985589981,1.84932005405426
"d59b3d73-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",3,1,0,3,0,0.356411010026932,55,6.01129007339478,-1.61424005031586,-133.89599609375,-5.25889015197754,11.5767002105713,30.0592002868652,-11.8325996398926,91.7983016967773,-0.353365987539291,6.0104398727417,0.659527003765106,-2.251620054245,5.70629978179932,-11.3781003952026,-14.0242004394531,19.9174003601074,2364.27001953125,150.742004394531,6.73114013671875,10.295599937439,10.0963001251221,-11.7631998062134,-1.48151004314423,-4.87332010269165,0.699437022209167,2.75909996032715
"d59b6472-e458-11e8-a62b-e98f0bb0c025","NDk0MDViM2Ix","Right","Right",1,1,0,0,0,-1.64876997470856,55,6.50682020187378,5.09217977523804,-127.040000915527,-2.87245988845825,-9.92502021789551,22.3339996337891,-17.7849998474121,86.5582962036133,1.57456004619598,6.46943998336792,-2.25778007507324,-1.41347002983093,7.37706995010376,9.66003036499023,-19.9542007446289,14.7822999954224,1447.15002441406,-145.544006347656,-5.79927015304565,7.88228988647461,-8.79036998748779,-17.8955001831055,-0.386308014392853,-5.23194980621338,-0.369904011487961,3.53527998924255
"d59b8b66-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",3,1,1,2,2,0.558525025844574,55,5.77032995223999,0.798478007316589,-115.863998413086,2.18916988372803,-4.58114004135132,21.4937000274658,-35.2785987854004,79.4365005493164,-0.564621984958649,5.79433012008667,-0.429877996444702,0.983990013599396,5.83857011795044,6.25908994674683,-47.959400177002,-3.45747995376587,422.042999267578,-58.8685989379883,-3.51640009880066,-3.57097005844116,-5.2942099571228,-41.6384010314941,0.756667971611023,-8.00051975250244,0.408105999231339,2.69461011886597
"d59bb254-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,1,0,2,1,0.374765992164612,55,6.0127100944519,-4.89424991607666,-132.035003662109,-6.37108993530273,11.7525997161865,28.0636005401611,-13.9552001953125,90.7494964599609,-0.258697003126144,5.93005990982056,1.97509002685547,-2.61695003509521,6.03679990768433,-10.6934003829956,-16.7761001586914,16.8476009368896,1676.39001464844,151.276000976562,6.54169988632202,9.12224960327148,9.83397006988525,-14.1777000427246,-0.0420143008232117,-5.77057981491089,-0.643881976604462,2.04439997673035
"d59bb258-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,2,0,2,0.380712002515793,55,5.55320978164673,1.69700002670288,-133.985992431641,-0.072493702173233,4.76131010055542,29.6084995269775,-23.284200668335,91.755500793457,-0.392006009817123,5.566969871521,-0.742430984973907,-0.0836678966879845,5.98191976547241,-5.06926012039185,-24.2945995330811,9.22301006317139,583.166015625,151.531005859375,3.06878995895386,4.16209983825684,4.60867023468018,-20.8985004425049,-1.69661998748779,-4.6613597869873,1.51098001003265,3.47552990913391
"d59bb25a-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,1,2,1,0.715732991695404,55,5.80842018127441,-5.31611013412476,-136.095001220703,-3.71690988540649,14.2246999740601,28.0065002441406,-15.7181997299194,92.3277969360352,-0.706337988376617,5.78795003890991,2.28678011894226,-1.52682995796204,5.95337009429932,-13.1837997436523,-16.8861999511719,15.789999961853,1941.81005859375,139.936004638672,7.46700000762939,7.91448020935059,11.2662000656128,-14.2081003189087,-0.18953600525856,-4.69269990921021,-0.267706006765366,2.95211005210876
"d59c0046-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",6,1,0,0,2,2.76214003562927,55,5.69754981994629,-7.3983302116394,-126.246002197266,-3.71384000778198,6.64761018753052,23.9654998779297,-22.6173992156982,86.6679000854492,-2.60028004646301,5.60953998565674,3.14912009239197,-1.57053005695343,6.38059997558594,-5.68090009689331,-27.1121997833252,8.91765022277832,551.348022460938,152.531005859375,3.43930006027222,4.66921997070312,5.1939001083374,-23.3274002075195,2.0791699886322,-6.67315006256104,0.136680006980896,1.83209002017975
"d59c0047-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",7,1,0,1,2,2.30993008613586,55,5.89252996444702,-5.44365978240967,-126.012001037598,2.09491991996765,-3.3265700340271,26.9228000640869,-28.3500003814697,86.4448013305664,-2.17534995079041,5.8458399772644,2.30447006225586,1.05682003498077,6.06482982635498,5.32850980758667,-33.0814018249512,3.92863011360168,306.997985839844,-129.363006591797,-3.04159998893738,1.58317005634308,-4.56176996231079,-28.3915004730225,3.31933999061584,-5.18997001647949,-0.452401995658875,4.00173997879028
"d59c2731-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",7,1,0,0,1,2.4354100227356,55,6.03116989135742,-3.08928990364075,-124.917999267578,-7.06832981109619,0.743336021900177,23.4200992584229,-20.0993003845215,85.7939987182617,-2.31269001960754,5.93197011947632,1.2422000169754,-3.08706998825073,6.10831022262573,0.00423010997474194,-25.7280006408691,11.4219999313354,582.361999511719,-177.322998046875,0.0948358997702599,6.0272102355957,0.145366996526718,-21.9158992767334,1.24862003326416,-7.88690996170044,1.12672996520996,0.851768016815186
"d59c2737-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",1,2,1,0,0,-1.80317997932434,55,5.71421003341675,2.54169988632202,-110.981002807617,1.51750004291534,8.29975986480713,22.3509006500244,-31.3623008728027,75.9901962280273,1.69484996795654,5.80292987823486,-1.20122003555298,0.934469997882843,5.37236976623535,-12.8964996337891,-50.4233016967773,-0.718119978904724,796.869995117188,61.0736999511719,7.79534006118774,-0.823122978210449,11.6553001403809,-41.1277008056641,-3.62122988700867,-8.44478034973145,0.564939975738525,2.42554998397827
"d59c751e-e458-11e8-a62b-e98f0bb0c025","OGExZWJjODBl","Right","Right",8,1,0,0,0,-1.21658003330231,55,6.02495002746582,5.40388011932373,-138.22200012207,-8.15419960021973,-7.47169017791748,32.1638984680176,-11.1466999053955,94.8217010498047,1.26221001148224,5.88022994995117,-2.33272004127502,-3.21855998039246,6.83946990966797,5.89398002624512,-13.1513004302979,16.7987995147705,1505.67004394531,-159.082992553711,-3.4749801158905,9.60811996459961,-5.21106004714966,-11.1229000091553,-1.19368004798889,-5.72399997711182,0.363783001899719,1.78392004966736
"d59c7520-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",3,1,2,0,0,-2.09342002868652,55,6.58211994171143,6.20823001861572,-138.113998413086,-6.24773979187012,-12.7671003341675,32.8772010803223,-16.8551998138428,94.7738037109375,2.15322995185852,6.47905015945435,-2.65908002853394,-2.43597006797791,6.37184000015259,10.8304996490479,-18.4305000305176,12.1555004119873,1272.73999023438,-137.830993652344,-6.382080078125,6.66083002090454,-9.55626964569092,-15.647500038147,-0.585960984230042,-5.92984008789062,-0.623342990875244,2.63341999053955
"d59ce9ff-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",5,1,0,1,1,-2.04538989067078,55,6.54698991775513,10.329400062561,-134.770004272461,-6.01972007751465,-15.6375999450684,29.6898994445801,-21.24880027771,92.6455993652344,2.05345010757446,6.43236017227173,-4.43993997573853,-2.43303990364075,6.62876987457275,13.2554998397827,-23.1900005340576,8.44188976287842,1216.06994628906,-122.728996276855,-7.83021020889282,4.47799015045166,-11.7579002380371,-20.0795001983643,-1.90567004680634,-6.83362007141113,0.901286005973816,2.19352006912231
"d59cea04-e458-11e8-a62b-e98f0bb0c025","OGExZWJjODBl","Right","Right",8,1,2,0,2,-1.22491002082825,55,6.10291004180908,7.4278302192688,-126.338996887207,-8.7921895980835,-1.33543002605438,22.2679996490479,-27.8055000305176,86.9772033691406,1.27576994895935,5.98142004013062,-3.49588990211487,-3.85328006744385,6.28626012802124,0.222040995955467,-33.6958999633789,2.16892004013062,41.8630981445312,-171.727996826172,-0.0106614995747805,0.787680983543396,-0.0144614996388555,-29.0172996520996,-3.44859004020691,-10.0928001403809,1.92282998561859,-0.484203994274139
"d59d5ee5-e458-11e8-a62b-e98f0bb0c025","ZjY5ZDA2MjE4","Right","Left",2,1,1,1,1,-1.69626998901367,55,5.75677013397217,7.29013013839722,-124.421997070312,-3.25676989555359,-6.53403997421265,25.3544006347656,-23.1872005462646,85.4449005126953,1.7153400182724,5.67903995513916,-3.44109988212585,-1.37574994564056,6.27196979522705,6.18871021270752,-28.7942008972168,8.77902984619141,553.681030273438,-144.423004150391,-3.46478009223938,4.41157007217407,-5.20756006240845,-24.8274993896484,-2.26050996780396,-6.80931997299194,0.928879022598267,1.92408001422882
"d59d85d2-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",5,1,2,0,0,0.69352000951767,55,5.77743005752563,-5.00104999542236,-124.684997558594,-3.12788009643555,11.8535003662109,25.6453990936279,-22.1697998046875,85.5306015014648,-0.559194028377533,5.70007991790771,2.08663988113403,-1.31559002399445,6.17742013931274,-12.4460000991821,-27.5463008880615,9.99637985229492,1068.07995605469,133.451995849609,7.45385980606079,5.10802984237671,11.1925001144409,-23.6723003387451,-0.270258009433746,-6.51099014282227,-0.356572985649109,2.11691999435425
"d59dd3c5-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,2,1,0,0,0.569297015666962,55,6.19453001022339,-2.33640003204346,-132.925994873047,-7.05964994430542,9.71014022827148,25.6222991943359,-7.54391002655029,90.5976028442383,-0.54085499048233,6.15448999404907,0.972045004367828,-3.01570010185242,5.94707012176514,-9.66189956665039,-9.51634979248047,24.0482997894287,3000,155.54899597168,5.48702001571655,12.7403001785278,8.29382991790771,-8.06954002380371,-0.839074015617371,-4.78684997558594,0.444640010595322,2.56294989585876
"d59dfab2-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",5,2,0,0,1,-1.89621996879578,55,5.62902021408081,8.75166988372803,-132.292007446289,-1.36881995201111,-17.3994998931885,24.1805992126465,-22.6513996124268,90.4196014404297,1.80241000652313,5.6335301399231,-3.67557001113892,-0.698321998119354,6.58645009994507,15.7208003997803,-23.2975997924805,9.74172019958496,1646.92004394531,-113.40599822998,-9.35597038269043,4.53576993942261,-14.1778001785278,-20.6490993499756,-0.68725198507309,-5.1052098274231,0.246638998389244,3.04258990287781
"d59dfaba-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",1,2,1,2,2,-1.69957995414734,55,5.72518014907837,4.20272016525269,-114.985000610352,-0.689230024814606,6.82104015350342,18.5086994171143,-34.1209983825684,78.5891036987305,1.68622004985809,5.73655986785889,-2.13986992835999,-0.341562986373901,5.62207984924316,-9.65217018127441,-48.6506004333496,-3.69319009780884,632.403991699219,38.2081985473633,5.86464977264404,-2.80858993530273,8.9058198928833,-40.7797012329102,-3.93760991096497,-9.29946994781494,1.14040994644165,1.37916004657745
"d59e21af-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",6,2,1,1,1,-1.81628000736237,55,5.71431016921997,7.65841007232666,-130.179000854492,-5.23006010055542,-17.9263000488281,25.2124996185303,-23.6327991485596,88.9849014282227,1.73646998405457,5.68097019195557,-3.26477003097534,-2.39427995681763,6.52085018157959,17.1284008026123,-26.2024993896484,8.18204021453857,1710.26000976562,-107.861000061035,-10.1878995895386,3.56415009498596,-15.3805999755859,-23.17799949646,0.000757717003580183,-7.34059000015259,-0.180428996682167,1.28865003585815
"d59e21b1-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",3,2,0,0,0,-2.36500000953674,55,5.72956991195679,2.60819005966187,-105.764999389648,2.59696006774902,6.42405986785889,17.6011009216309,-32.4067001342773,72.2761001586914,2.34935998916626,5.75910997390747,-1.50838005542755,1.3916300535202,5.8189902305603,-10.003399848938,-54.5854988098145,-1.49336004257202,600.302978515625,48.9995994567871,6.48966979980469,-1.48178994655609,9.7881498336792,-45.7018013000488,-3.38605999946594,-8.79059028625488,-0.0804300010204315,2.55450010299683
"d59e21b4-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,2,0,1,0,-1.88928997516632,55,5.67289018630981,1.83405005931854,-110.688003540039,2.23778009414673,5.31507015228271,19.0009994506836,-36.3033981323242,75.6140975952148,1.88046002388,5.69777011871338,-1.02000999450684,1.13694000244141,5.74541997909546,-7.52722978591919,-55.5167999267578,-6.87278985977173,618.065979003906,20.2511005401611,4.84666013717651,-4.71561002731323,7.32062005996704,-46.7789993286133,-2.43121004104614,-9.19678020477295,-0.280514001846313,2.15657997131348
"d59e6f90-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",1,2,0,0,0,-2.53585004806519,55,5.88281011581421,6.51031017303467,-129.005004882812,-2.64751005172729,-17.5716991424561,24.8285999298096,-21.5093002319336,88.1703033447266,2.49887990951538,5.88356018066406,-2.82808995246887,-1.21455001831055,5.95007991790771,17.7441005706787,-24.5114002227783,11.2114000320435,1985.59997558594,-115.537002563477,-10.3065004348755,5.30678987503052,-15.5602998733521,-21.0711994171143,0.517271995544434,-5.80286979675293,-1.36461997032166,2.71484994888306
"d59e9692-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",9,2,2,0,2,-2.10560011863708,55,6.57499980926514,5.36314010620117,-125.236000061035,-2.83275008201599,1.25768995285034,24.3878993988037,-29.002799987793,85.5761032104492,2.07680010795593,6.57531976699829,-2.4512300491333,-1.33841001987457,5.88731002807617,-2.50538992881775,-35.1044998168945,2.96306991577148,148.757995605469,9.36478996276855,1.55421996116638,0.571699976921082,2.34401988983154,-30.0977993011475,-2.91912007331848,-7.88640022277832,0.419389992952347,2.40585994720459
"d59e9696-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",8,2,0,0,1,-1.99377000331879,55,6.39703989028931,9.82149982452393,-138.498992919922,-3.35513997077942,-11.7153997421265,28.8938007354736,-22.6536998748779,94.7186965942383,1.90876996517181,6.38643980026245,-3.96657991409302,-1.4797899723053,6.38817977905273,8.68148994445801,-21.7395000457764,8.93610954284668,814.515991210938,-119.970001220703,-5.28097009658813,3.86260008811951,-7.97032022476196,-19.4146003723145,-2.31551003456116,-5.5860800743103,1.01753997802734,3.19408011436462
"d59f0b71-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",2,1,1,2,2,0.284978985786438,55,5.94638013839722,-8.01834964752197,-133.350997924805,-4.79676008224487,12.4716997146606,29.1466999053955,-12.5355997085571,91.5240020751953,-0.252155989408493,5.93954992294312,3.38247990608215,-2.07037997245789,5.90350008010864,-10.858699798584,-14.5961999893188,19.3022994995117,2188.53002929688,151.119003295898,6.41775989532471,10.0004997253418,9.63798999786377,-12.3596000671387,1.33733999729156,-4.81060981750488,-1.98607003688812,2.81394004821777
"d5a01c23-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Left",8,2,2,0,0,-1.85871005058289,55,5.36229991912842,2.64155006408691,-121.607002258301,0.739883005619049,6.00879001617432,23.4629001617432,-28.6156997680664,82.8731002807617,1.84632003307343,5.375,-1.26561999320984,0.293523997068405,5.9763298034668,-8.26183986663818,-35.668098449707,4.78258991241455,475.191986083984,120.140998840332,4.6845498085022,1.36299002170563,7.05496978759766,-30.8285007476807,-2.8264799118042,-6.40388011932373,-0.00171929004136473,2.66095995903015
"d5a09100-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",2,2,2,0,1,2.24661993980408,55,6.10462999343872,-5.8345799446106,-118.946998596191,-3.31154990196228,-2.58470010757446,21.9104995727539,-35.6688003540039,81.155403137207,-2.20556998252869,6.09052991867065,2.80299997329712,-1.6878399848938,6.10992002487183,4.49323987960815,-47.0242004394531,-5.07473993301392,442.515014648438,-38.3499984741211,-2.69773006439209,-4.30913019180298,-4.08463001251221,-40.8594017028809,3.65018010139465,-10.4453001022339,-0.787460029125214,0.590489983558655
"d5a09108-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",2,2,2,0,2,2.30596995353699,55,6.00307989120483,-7.4206600189209,-118.388999938965,-1.52269005775452,-6.43296003341675,24.3017997741699,-37.8457984924316,80.8043975830078,-2.25809001922607,6.00193977355957,3.59108996391296,-0.829941987991333,6.04308986663818,10.2384996414185,-50.5992012023926,-7.67341995239258,937.664001464844,-51.8316993713379,-6.04164981842041,-6.01691007614136,-9.09165954589844,-44.0144004821777,5.52608013153076,-10.2896995544434,-1.95334994792938,0.993943989276886
"d5a0b7f2-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",6,1,2,1,2,2.61619997024536,55,5.53107023239136,-7.25762987136841,-118.069000244141,0.432761996984482,-2.47415995597839,20.4976005554199,-38.8560981750488,80.6244964599609,-2.58314990997314,5.54348993301392,3.4640998840332,0.163423001766205,5.68403005599976,4.96458005905151,-51.5638999938965,-8.68865013122559,657.138000488281,-31.9120998382568,-2.75198006629944,-6.15153980255127,-4.18756008148193,-44.065601348877,4.40149021148682,-9.3781795501709,-1.09570002555847,1.38433003425598
"d5a0b7f9-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",5,2,1,0,1,-1.92972004413605,55,6.49311017990112,4.90638017654419,-116.238998413086,-5.5845799446106,4.8004298210144,23.8635005950928,-28.0995006561279,79.450798034668,1.93343997001648,6.50394010543823,-2.41957998275757,-2.72397994995117,5.29476976394653,-8.43731021881104,-41.3708000183105,4.41177988052368,424.091003417969,117.858001708984,4.65991020202637,0.745468974113464,6.97734022140503,-35.1661987304688,-3.99981999397278,-10.3522996902466,1.01541996002197,0.477214992046356
