"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"29","NTkxNDBhNGQw",-2.04538989067078,-134.770004272461,-15.6375999450684,29.6898994445801,-21.24880027771,92.6455993652344,2.05345010757446,13.2554998397827,-23.1900005340576,8.44188976287842,1216.06994628906,-122.728996276855,-7.83021020889282,4.47799015045166,-11.7579002380371,-20.0795001983643,-1.90567004680634,-6.83362007141113,"FA"
"30","OGExZWJjODBl",-1.22491002082825,-126.338996887207,-1.33543002605438,22.2679996490479,-27.8055000305176,86.9772033691406,1.27576994895935,0.222040995955467,-33.6958999633789,2.16892004013062,41.8630981445312,-171.727996826172,-0.0106614995747805,0.787680983543396,-0.0144614996388555,-29.0172996520996,-3.44859004020691,-10.0928001403809,"CU"
"31","ZjY5ZDA2MjE4",-1.69626998901367,-124.421997070312,-6.53403997421265,25.3544006347656,-23.1872005462646,85.4449005126953,1.7153400182724,6.18871021270752,-28.7942008972168,8.77902984619141,553.681030273438,-144.423004150391,-3.46478009223938,4.41157007217407,-5.20756006240845,-24.8274993896484,-2.26050996780396,-6.80931997299194,"CH"
"32","ZjAxZmRhMWVm",0.69352000951767,-124.684997558594,11.8535003662109,25.6453990936279,-22.1697998046875,85.5306015014648,-0.559194028377533,-12.4460000991821,-27.5463008880615,9.99637985229492,1068.07995605469,133.451995849609,7.45385980606079,5.10802984237671,11.1925001144409,-23.6723003387451,-0.270258009433746,-6.51099014282227,"CH"
"33","ZjAxZmRhMWVm",0.569297015666962,-132.925994873047,9.71014022827148,25.6222991943359,-7.54391002655029,90.5976028442383,-0.54085499048233,-9.66189956665039,-9.51634979248047,24.0482997894287,3000,155.54899597168,5.48702001571655,12.7403001785278,8.29382991790771,-8.06954002380371,-0.839074015617371,-4.78684997558594,"FA"
"34","MmU4NzMyNjFk",-1.89621996879578,-132.292007446289,-17.3994998931885,24.1805992126465,-22.6513996124268,90.4196014404297,1.80241000652313,15.7208003997803,-23.2975997924805,9.74172019958496,1646.92004394531,-113.40599822998,-9.35597038269043,4.53576993942261,-14.1778001785278,-20.6490993499756,-0.68725198507309,-5.1052098274231,"FA"
"35","MmU4NzMyNjFk",-1.69957995414734,-114.985000610352,6.82104015350342,18.5086994171143,-34.1209983825684,78.5891036987305,1.68622004985809,-9.65217018127441,-48.6506004333496,-3.69319009780884,632.403991699219,38.2081985473633,5.86464977264404,-2.80858993530273,8.9058198928833,-40.7797012329102,-3.93760991096497,-9.29946994781494,"CU"
"36","MmU4NzMyNjFk",-1.81628000736237,-130.179000854492,-17.9263000488281,25.2124996185303,-23.6327991485596,88.9849014282227,1.73646998405457,17.1284008026123,-26.2024993896484,8.18204021453857,1710.26000976562,-107.861000061035,-10.1878995895386,3.56415009498596,-15.3805999755859,-23.17799949646,0.000757717003580183,-7.34059000015259,"FA"
"37","MmU4NzMyNjFk",-2.36500000953674,-105.764999389648,6.42405986785889,17.6011009216309,-32.4067001342773,72.2761001586914,2.34935998916626,-10.003399848938,-54.5854988098145,-1.49336004257202,600.302978515625,48.9995994567871,6.48966979980469,-1.48178994655609,9.7881498336792,-45.7018013000488,-3.38605999946594,-8.79059028625488,"CU"
"38","MmU4NzMyNjFk",-1.88928997516632,-110.688003540039,5.31507015228271,19.0009994506836,-36.3033981323242,75.6140975952148,1.88046002388,-7.52722978591919,-55.5167999267578,-6.87278985977173,618.065979003906,20.2511005401611,4.84666013717651,-4.71561002731323,7.32062005996704,-46.7789993286133,-2.43121004104614,-9.19678020477295,"CU"
"39","MmU4NzMyNjFk",-2.53585004806519,-129.005004882812,-17.5716991424561,24.8285999298096,-21.5093002319336,88.1703033447266,2.49887990951538,17.7441005706787,-24.5114002227783,11.2114000320435,1985.59997558594,-115.537002563477,-10.3065004348755,5.30678987503052,-15.5602998733521,-21.0711994171143,0.517271995544434,-5.80286979675293,"SI"
"40","NTkxNDBhNGQw",-2.10560011863708,-125.236000061035,1.25768995285034,24.3878993988037,-29.002799987793,85.5761032104492,2.07680010795593,-2.50538992881775,-35.1044998168945,2.96306991577148,148.757995605469,9.36478996276855,1.55421996116638,0.571699976921082,2.34401988983154,-30.0977993011475,-2.91912007331848,-7.88640022277832,"SL"
"41","NTkxNDBhNGQw",-1.99377000331879,-138.498992919922,-11.7153997421265,28.8938007354736,-22.6536998748779,94.7186965942383,1.90876996517181,8.68148994445801,-21.7395000457764,8.93610954284668,814.515991210938,-119.970001220703,-5.28097009658813,3.86260008811951,-7.97032022476196,-19.4146003723145,-2.31551003456116,-5.5860800743103,"FA"
"42","ZjAxZmRhMWVm",0.284978985786438,-133.350997924805,12.4716997146606,29.1466999053955,-12.5355997085571,91.5240020751953,-0.252155989408493,-10.858699798584,-14.5961999893188,19.3022994995117,2188.53002929688,151.119003295898,6.41775989532471,10.0004997253418,9.63798999786377,-12.3596000671387,1.33733999729156,-4.81060981750488,"FA"
"43","MGU2YzhiYWQy",-1.85871005058289,-121.607002258301,6.00879001617432,23.4629001617432,-28.6156997680664,82.8731002807617,1.84632003307343,-8.26183986663818,-35.668098449707,4.78258991241455,475.191986083984,120.140998840332,4.6845498085022,1.36299002170563,7.05496978759766,-30.8285007476807,-2.8264799118042,-6.40388011932373,"SL"
"44","NWQyYWVhZTZh",2.24661993980408,-118.946998596191,-2.58470010757446,21.9104995727539,-35.6688003540039,81.155403137207,-2.20556998252869,4.49323987960815,-47.0242004394531,-5.07473993301392,442.515014648438,-38.3499984741211,-2.69773006439209,-4.30913019180298,-4.08463001251221,-40.8594017028809,3.65018010139465,-10.4453001022339,"SL"
"45","NWQyYWVhZTZh",2.30596995353699,-118.388999938965,-6.43296003341675,24.3017997741699,-37.8457984924316,80.8043975830078,-2.25809001922607,10.2384996414185,-50.5992012023926,-7.67341995239258,937.664001464844,-51.8316993713379,-6.04164981842041,-6.01691007614136,-9.09165954589844,-44.0144004821777,5.52608013153076,-10.2896995544434,"CU"
"46","NWQyYWVhZTZh",2.61619997024536,-118.069000244141,-2.47415995597839,20.4976005554199,-38.8560981750488,80.6244964599609,-2.58314990997314,4.96458005905151,-51.5638999938965,-8.68865013122559,657.138000488281,-31.9120998382568,-2.75198006629944,-6.15153980255127,-4.18756008148193,-44.065601348877,4.40149021148682,-9.3781795501709,"CU"
"47","NGQ4MWRjNWRk",-1.92972004413605,-116.238998413086,4.8004298210144,23.8635005950928,-28.0995006561279,79.450798034668,1.93343997001648,-8.43731021881104,-41.3708000183105,4.41177988052368,424.091003417969,117.858001708984,4.65991020202637,0.745468974113464,6.97734022140503,-35.1661987304688,-3.99981999397278,-10.3522996902466,"SL"
"48","NTkxNDBhNGQw",-2.5951099395752,-139.542007446289,-13.7981004714966,30.7374000549316,-19.5730991363525,95.158203125,2.53748989105225,11.3872995376587,-19.5410003662109,10.706600189209,1217.69995117188,-134.817001342773,-6.70661020278931,5.26278018951416,-10.0951995849609,-17.0240001678467,-0.538547992706299,-5.74572992324829,"FA"
"49","NTkxNDBhNGQw",-2.30113005638123,-137.080001831055,-12.9371004104614,31.4839000701904,-20.5709991455078,93.4269027709961,2.26179003715515,11.2609996795654,-20.8082008361816,10.9829998016357,1185.32995605469,-135.871994018555,-6.6342601776123,5.29862022399902,-9.9539098739624,-18.0125007629395,-0.224179998040199,-4.67060995101929,"FA"
"50","ZWQ3OWQ2MTU1",-3.12472009658813,-113.491996765137,11.3378000259399,23.2236003875732,-35.9318008422852,77.4548034667969,3.0444700717926,-17.8250999450684,-51.0309982299805,-5.14450979232788,1620.73999023438,72.470100402832,10.6922998428345,-4.62488985061646,16.0417995452881,-45.1183013916016,-7.10488986968994,-9.33629989624023,"SL"
"51","ZWQ3OWQ2MTU1",-3.02628993988037,-113.38500213623,9.61631965637207,20.8068008422852,-34.3129997253418,77.3788986206055,3.0234899520874,-14.105899810791,-48.6808013916016,-1.93628001213074,958.044982910156,80.7413024902344,8.26191997528076,-2.57723999023438,12.4427995681763,-41.7775001525879,-3.72007989883423,-6.83206987380981,"SL"
"52","ODM4NzcxNjIw",2.64861989021301,-135.835006713867,16.6753997802734,29.6004009246826,-16.4573993682861,92.7399978637695,-2.58853006362915,-14.6939001083374,-17.8789005279541,14.3627004623413,1950.72998046875,134.244003295898,8.57260990142822,7.24173021316528,12.8875999450684,-15.4618997573853,0.617406010627747,-5.77722978591919,"SI"
"53","MmU4NzMyNjFk",-2.25693011283875,-135.703002929688,-11.8245000839233,30.9932994842529,-20.5384998321533,92.4331970214844,2.18454003334045,10.0117998123169,-20.7583999633789,11.0770998001099,1096.7099609375,-139.651000976562,-6.00558996200562,5.46247005462646,-9.00852012634277,-18.3055992126465,-0.834555983543396,-4.62260007858276,"FA"
"54","MmU4NzMyNjFk",-1.80855000019073,-133.942001342773,-13.164999961853,29.8572006225586,-18.9780006408691,91.2354965209961,1.77654004096985,12.3332004547119,-19.8525009155273,13.2924003601074,1505.48999023438,-138.481002807617,-7.30436992645264,6.63580989837646,-10.9644002914429,-17.2208003997803,0.569166004657745,-4.13682985305786,"FA"
"55","NWI3MDE2YzRi",-1.89740002155304,-135.154998779297,-12.1553001403809,32.0783996582031,-11.8538999557495,91.7444000244141,1.86536002159119,10.8380002975464,-12.9204998016357,20.12380027771,2234.669921875,210.63200378418,-6.23825979232788,10.4976997375488,-9.33162021636963,-11.0929002761841,-0.81836998462677,-3.49337005615234,"FA"
"56","NWQyYWVhZTZh",2.33880996704102,-133.35400390625,10.6321001052856,28.6940002441406,-16.5699005126953,90.8597030639648,-2.29034996032715,-9.6548900604248,-17.6979999542236,15.5333003997803,1494.34997558594,147.546997070312,5.6601300239563,7.98230981826782,8.51146984100342,-15.3535003662109,0.467891991138458,-4.2110800743103,"FA"
"57","MmU4NzMyNjFk",-2.2979199886322,-132.878005981445,-16.2439994812012,28.1742992401123,-20.8470001220703,90.6837005615234,2.21916007995605,14.7033996582031,-22.7397003173828,10.496600151062,1532.81994628906,-126.690002441406,-8.72371959686279,5.01338005065918,-13.1197004318237,-19.9892997741699,-0.661738991737366,-6.58522987365723,"FA"
"58","MmU4NzMyNjFk",-1.83085000514984,-132.983993530273,-18.1767997741699,26.3110008239746,-25.8892993927002,90.697998046875,1.76530003547668,16.8918991088867,-27.3278999328613,5.69378995895386,1562.66003417969,-109.425003051758,-9.95897006988525,2.25640988349915,-15.038200378418,-23.9659996032715,0.214242994785309,-6.85168981552124,"FA"
"59","MmU4NzMyNjFk",-1.92360997200012,-131.858001708984,-16.1476993560791,27.7745990753174,-26.6198997497559,90.0507965087891,1.85950005054474,14.8514003753662,-28.4503993988037,5.69893980026245,1235.42004394531,-110.855003356934,-8.72504997253418,2.2350800037384,-13.1225004196167,-24.6046009063721,-0.978227972984314,-5.50090980529785,"FA"
"60","MmU4NzMyNjFk",-2.07568001747131,-131.819000244141,-13.9727001190186,25.1546001434326,-22.1742992401123,89.9175033569336,2.01902008056641,13.0930004119873,-24.2292995452881,9.24899005889893,1226.31994628906,-126.625,-7.71610021591187,4.33699989318848,-11.667799949646,-21.2418003082275,-0.0550903007388115,-7.06090021133423,"SI"
"61","NGQ4MWRjNWRk",-1.83489000797272,-131.781997680664,-4.67927980422974,28.3512001037598,-15.2118997573853,89.4635009765625,1.83368003368378,4.01223993301392,-17.2560997009277,17.0694007873535,1287.63000488281,-167.688003540039,-2.302649974823,8.69277954101562,-3.46187996864319,-14.9684000015259,-1.098140001297,-5.10697984695435,"FA"
"62","MmU4NzMyNjFk",-2.07908010482788,-131.406005859375,-13.4244003295898,28.5937995910645,-20.7304000854492,89.6929016113281,2.03660011291504,12.6702995300293,-23.7478008270264,10.8193998336792,1249.36999511719,-131.906997680664,-7.46662998199463,5.04497003555298,-11.2068996429443,-20.6515007019043,-0.310025006532669,-7.16361999511719,"FA"
"63","NWQyYWVhZTZh",2.32892990112305,-131.238998413086,12.8575000762939,27.3763008117676,-18.0785999298096,89.5503005981445,-2.24840998649597,-11.5556001663208,-19.6849002838135,14.5539999008179,1520.81005859375,141.167007446289,6.74114990234375,7.36314010620117,10.1442003250122,-17.131799697876,1.70322000980377,-4.40562009811401,"FA"
"64","MmU4NzMyNjFk",-1.8758100271225,-130.352005004883,-14.706000328064,28.2773990631104,-22.5006999969482,88.9761962890625,1.81946003437042,13.917799949646,-25.0277004241943,10.0374002456665,1348.26000976562,-125.504997253418,-8.20471954345703,4.72811985015869,-12.3123998641968,-21.5991992950439,-0.717159986495972,-5.25037002563477,"SI"
"65","ZWQ3OWQ2MTU1",-3.38231992721558,-133.289993286133,-16.3071994781494,27.0209999084473,-20.3736000061035,91.0494995117188,3.24363994598389,13.81369972229,-20.8346004486084,11.7692003250122,1568.67004394531,-131.654006958008,-8.20131969451904,5.90492010116577,-12.3669996261597,-18.3624000549316,-2.40855002403259,-4.18392992019653,"FA"
"66","NGNmMTNmM2Yy",-2.16594004631042,-133.15299987793,-6.12825012207031,30.5937995910645,-9.06840038299561,91.0326995849609,2.12143993377686,4.39763021469116,-11.6322002410889,22.3852005004883,2313.7099609375,-168.679000854492,-2.53863000869751,11.9231004714966,-3.80388998985291,-9.70950031280518,-2.65311002731323,-4.89762020111084,"FA"
"67","MmU4NzMyNjFk",-1.96729004383087,-129.001998901367,-16.8015003204346,26.6473999023438,-31.557300567627,88.1250991821289,1.89927005767822,16.2276000976562,-35.1338996887207,0.502579987049103,1311.06994628906,-92.0421981811523,-9.53493022918701,-0.873403012752533,-14.3358001708984,-30.550500869751,-0.914865970611572,-6.95546007156372,"SI"
"68","MmU4NzMyNjFk",-1.93596994876862,-129.151992797852,-16.1770000457764,25.6457004547119,-22.8637008666992,88.4526977539062,1.87014997005463,15.2042999267578,-26.6424007415771,9.03040027618408,1391.88000488281,-120.513000488281,-8.79098033905029,4.08326005935669,-13.2434997558594,-22.9109001159668,-2.05860996246338,-7.21084976196289,"FA"
"69","NWQyYWVhZTZh",2.81384992599487,-127.996002197266,12.6724996566772,26.9125995635986,-19.4013996124268,87.3966979980469,-2.7495698928833,-12.1416997909546,-23.2961006164551,13.043399810791,1370.59997558594,136.880996704102,7.12016010284424,6.41915988922119,10.6913995742798,-20.0844993591309,1.31465995311737,-6.47406005859375,"SI"
"70","NWQyYWVhZTZh",2.68525004386902,-127.625,12.0551996231079,23.2849998474121,-20.7700996398926,87.1252975463867,-2.63884997367859,-11.9834003448486,-24.6305999755859,11.6028003692627,1225.63000488281,133.884002685547,6.94766998291016,5.64194011688232,10.5121002197266,-21.0904998779297,0.618556976318359,-6.79519987106323,"SI"
"71","NWQyYWVhZTZh",2.35167002677917,-132.899993896484,10.2388000488281,29.5594997406006,-11.7157001495361,90.7919006347656,-2.25802993774414,-8.27637004852295,-13.8116998672485,19.6627006530762,2015.10998535156,156.542007446289,4.8218297958374,10.3853998184204,7.23370981216431,-12.0248003005981,2.65804004669189,-5.23867988586426,"FA"
"72","NGQ4MWRjNWRk",-2.02799010276794,-133.080993652344,-4.97794008255005,27.2168006896973,-12.1724996566772,90.7311019897461,2.01116991043091,4.3611798286438,-13.7836999893188,19.9101009368896,1785.19995117188,-168.839996337891,-2.54699993133545,10.3872003555298,-3.84116005897522,-11.7129001617432,-0.625711977481842,-4.24758005142212,"FA"
"73","NGQ4MWRjNWRk",-1.75178003311157,-132.917999267578,-2.79887008666992,34.0470008850098,-11.8613996505737,90.6731033325195,1.73652994632721,2.09613990783691,-14.8900995254517,19.6487998962402,1599.43994140625,-175.110992431641,-1.27391004562378,10.1270999908447,-1.89464998245239,-12.852499961853,-0.844712018966675,-5.88985013961792,"FA"
"74","ZWQ3OWQ2MTU1",-3.10019993782043,-132.309005737305,-20.9820995330811,30.5452995300293,-18.1963005065918,90.543098449707,2.98042988777161,18.654899597168,-20.2341003417969,13.6611003875732,2638.169921875,-126.18399810791,-11.1220998764038,6.91859006881714,-16.6271991729736,-17.5918006896973,-1.78997004032135,-5.18261003494263,"FA"
"75","NGQ4MWRjNWRk",-1.82684004306793,-132.554992675781,-2.84768009185791,27.6954002380371,-8.8277702331543,90.5129013061523,1.793830037117,1.61127996444702,-11.0839004516602,22.9085998535156,2306.81005859375,-176.914993286133,-0.930588006973267,12.0965003967285,-1.4039900302887,-9.42220020294189,-2.26114010810852,-5.00805997848511,"FA"
"76","NWVmNTQyMGI2",-2.02347993850708,-97.0074005126953,-6.66940021514893,15.2503995895386,-22.3026008605957,66.3267974853516,2.06595993041992,11.8208999633789,-45.9006004333496,21.2012996673584,1532.55004882812,-151.79899597168,-6.87128019332886,9.12699031829834,-10.3297996520996,-37.9668998718262,-0.135345995426178,-7.90806007385254,"FA"
"77","ZjAxZmRhMWVm",0.525359988212585,-126.121002197266,12.5339002609253,23.1812992095947,-20.7070007324219,85.9900970458984,-0.5086629986763,-13.8439998626709,-24.9416007995605,12.1569995880127,1427.07995605469,131.261001586914,7.95758008956909,5.8245701789856,12.0307998657227,-21.576000213623,-1.52961003780365,-6.93126010894775,"CH"
"78","ZjAxZmRhMWVm",0.331086009740829,-125.636001586914,9.94952011108398,26.8701992034912,-19.0391006469727,85.6054000854492,-0.323127001523972,-11.4070997238159,-23.539400100708,14.3348999023438,1357.88000488281,141.139999389648,6.63641023635864,6.98053979873657,9.94631958007812,-20.4768009185791,-1.69081997871399,-6.41876983642578,"CH"
"79","NGQ4MWRjNWRk",-2.33354997634888,-123.986999511719,-12.5574998855591,25.1495990753174,-27.7607002258301,84.4635009765625,2.29949998855591,13.6843996047974,-33.413501739502,5.04777002334595,1012.21997070312,-111.430999755859,-8.16086006164551,1.57740998268127,-12.263500213623,-29.3241996765137,0.765901029109955,-7.00371980667114,"CH"
